x,y,label,prediction
9.543190347832004,-6.319737280356209,0,0
9.644891143975968,-6.300183070543393,0,0
9.048348472431345,-5.829651897895719,0,0
10.042020474658674,-6.380836468546344,0,0
9.456037933531809,-5.92534044244137,0,0
9.38379425209497,-5.798199567178506,0,0
8.611890710866028,-5.246689107569936,0,0
7.721042945536265,-4.637618460824554,0,0
8.366199569671961,-4.953795464049336,0,0
9.7522114144767,-5.691946131326937,0,0
9.647266262995409,-5.549644688749348,0,0
8.69326349933106,-4.928341150461748,0,0
9.49555531562693,-5.304535455177587,0,0
8.397830629676251,-4.622250469584217,0,0
8.606965394397607,-4.667069713371913,0,0
10.445554751464542,-5.579306576306682,0,0
9.062055241172017,-4.767323087135103,0,0
8.643835718731113,-4.478125104546473,0,0
9.318867243485174,-4.753738384140589,0,0
9.080243830415126,-4.560269850523555,0,0
10.02987082665416,-4.958444591250682,0,0
10.688290167634804,-5.20055090007504,0,0
9.718607904925356,-4.653370813353709,0,0
9.746080892557885,-4.5913996014202905,0,0
9.158761801262996,-4.244531109443476,0,0
9.730679601125814,-4.435450104666894,0,0
9.08685499846034,-4.073151525052145,0,0
8.23866259236766,-3.6308981582557465,0,0
10.64249894628554,-4.6105870276812055,0,0
9.466029426176952,-4.030392973920815,0,0
9.664563201170408,-4.043310032337769,0,0
8.556058648871398,-3.5164842465118205,0,0
10.67447630104459,-4.308864064601377,0,0
8.841792695087745,-3.5045736110668684,0,0
9.535448218442903,-3.710290753043416,0,0
10.762715145738976,-4.11007517441878,0,0
9.713854455666032,-3.6396974281967465,0,0
11.069485133007984,-4.068430539152181,0,0
9.057617617286343,-3.2644827740837745,0,0
10.509027720002724,-3.713075707170269,0,0
11.277077532081902,-3.904839640311376,0,0
10.084380877626202,-3.420975749231591,0,0
10.511592842136476,-3.4923363803904746,0,0
9.68046126074976,-3.148738517242479,0,0
10.723789434090063,-3.413667631897597,0,0
11.196283640685763,-3.486674654336246,0,0
10.627317459392517,-3.236310926234719,0,0
11.317046138987324,-3.368720837007764,0,0
10.337630931487816,-3.0065324601955097,0,0
10.323104606467323,-2.932016660051181,0,0
9.553527022848163,-2.648618695071105,0,0
10.74285160846726,-2.905712378614848,0,0
11.260796115647134,-2.969927486041909,0,0
10.5945967580694,-2.7230713766417374,0,0
9.408794557273684,-2.355306433646225,0,0
10.3301053733718,-2.5170037204015228,0,0
10.964086913350222,-2.5985363335930893,0,0
11.516445822582902,-2.653059659072894,0,0
9.241270020923166,-2.067804627866389,0,0
9.16878406588103,-1.9911155765763149,0,0
10.01908640494247,-2.109871909696136,0,0
9.187560607512578,-1.874496392983449,0,0
11.715032332522917,-2.3135138632614334,0,0
10.09058818005852,-1.926855930934369,0,0
10.424986422575644,-1.922833272366489,0,0
9.531528053147582,-1.696122904032186,0,0
10.19854075246174,-1.7487154328137875,0,0
11.794606410474554,-1.9461067320860483,0,0
10.336949305890014,-1.638878094452658,0,0
8.923832284170482,-1.35735408513708,0,0
9.625980674904012,-1.402269270245127,0,0
11.821290459620837,-1.6462130520370388,0,0
11.86297114450802,-1.5760241950902978,0,0
9.555380256804597,-1.2083464168506357,0,0
10.768444035807232,-1.292989896081457,0,0
9.171634760432934,-1.0427845847637325,0,0
10.671036759504158,-1.1453265137869366,0,0
9.33031918433018,-0.942107215954402,0,0
11.405040744579589,-1.079179365916209,0,0
11.772937682925402,-1.0393257720397922,0,0
9.487159991335496,-0.777433505392887,0,0
10.358563685806418,-0.7832869396999717,0,0
9.283866186006737,-0.6433238063294793,0,0
9.997613350560956,-0.6296278060910814,0,0
9.18056561604224,-0.5202241686861283,0,0
9.781245020757572,-0.4925668951735741,0,0
11.959071396591296,-0.526854393384174,0,0
9.127306982607957,-0.3445993959563289,0,0
11.571181043867414,-0.3640032569121364,0,0
9.229436215944038,-0.2322422243027244,0,0
10.5851062725978,-0.1997479820485269,0,0
10.355540044857872,-0.130268686807504,0,0
11.794430697161834,-0.0741817525880335,0,0
9.597149586855268,-2.3506237044961293e-15,0,0
4.35936403075927,0.0,1,1
5.497401021288275,0.0172792911829721,1,1
5.451331231775947,0.0342693101479679,1,1
5.398123544118711,0.0509030752883176,1,1
4.051933963200645,0.0509462600899723,1,1
4.519361204195382,0.0710313205610777,1,1
5.678780344745841,0.1071087341383374,1,1
5.200457232360868,0.1144397054179797,1,1
5.2027445946296025,0.1308522257736251,1,1
4.589996053628435,0.1298786493986113,1,1
4.518113427141302,0.1420585105992885,1,1
5.889587764369662,0.2037125381616013,1,1
5.451630389456857,0.2057220017322878,1,1
4.250181645166998,0.1737639643291811,1,1
5.869726290012653,0.2584600394895664,1,1
5.159001059362509,0.2434142015161264,1,1
4.660824560611244,0.2345936003588797,1,1
4.787436280159633,0.2560546140009705,1,1
5.442087458561999,0.3082256860869717,1,1
4.744072862616954,0.2836538996492534,1,1
5.147302289220211,0.3240032396650254,1,1
5.409194037003579,0.3575611211666389,1,1
4.380256620355859,0.3033767542402032,1,1
5.873102343503773,0.4253240881697535,1,1
4.69894390723977,0.3551431711700481,1,1
4.823818344489951,0.3798334372934276,1,1
5.379016655964647,0.440566668293414,1,1
5.198792612196407,0.442260043209605,1,1
4.861351888938796,0.42894881560338,1,1
5.277483556853303,0.4823886687025422,1,1
5.779865139645524,0.5466330583460473,1,1
5.574001860018922,0.544845481872231,1,1
5.619970231736154,0.5671775873942397,1,1
4.492540930366946,0.4676645683904968,1,1
4.811201753191858,0.5161278489425799,1,1
5.076762190929892,0.5607624183728986,1,1
4.062236126452474,0.461629801378531,1,1
5.50216509686383,0.642786229450304,1,1
4.61381977343218,0.5537113297242514,1,1
4.530935219234872,0.5582163210171583,1,1
4.482918023946077,0.5666105582686679,1,1
4.5288899709455785,0.5868893507890984,1,1
4.6353432721544765,0.6155048097718591,1,1
5.1621387556187095,0.7019739177248336,1,1
5.117794338811684,0.7123343286164039,1,1
4.46637103594319,0.6359809986456709,1,1
4.366803589893793,0.6358134634443393,1,1
5.591146672422576,0.8320344715164762,1,1
4.137901715128721,0.6290733408403435,1,1
4.96615766002477,0.7709686250566279,1,1
4.978995191131849,0.7889964313361312,1,1
5.082268750092146,0.8217454305112687,1,1
5.69438409271598,0.9390932703212505,1,1
5.175178672345299,0.8701857097177236,1,1
5.861806865016447,1.004595132542288,1,1
5.657108038469551,0.9878272916396684,1,1
4.361040292930298,0.775645042150304,1,1
4.41062036367546,0.7987731390458132,1,1
4.611836284043445,0.8501935562019343,1,1
4.701018948529861,0.8819215587043125,1,1
5.01545887511387,0.9572401001322152,1,1
4.383205752663284,0.8508571877738752,1,1
4.3605597238341165,0.8606923439615567,1,1
4.669706385137415,0.9369710736308928,1,1
5.236283322363776,1.0677860450987562,1,1
5.264436438208239,1.0907732281278164,1,1
5.824614892439982,1.225946473610714,1,1
4.30751641199584,0.9207808288048462,1,1
4.676821491365148,1.015106112880772,1,1
5.790453532237961,1.2758912799050552,1,1
5.250320101482874,1.1741920517672029,1,1
5.055990097642511,1.1474301432133345,1,1
4.9497777194502905,1.1396967989896662,1,1
4.042228360672264,0.9441203484674046,1,1
5.630920404168707,1.3338603345493372,1,1
5.10578007293008,1.226425860603824,1,1
4.997281998108615,1.2169904105525031,1,1
4.930973009954569,1.2172728330274167,1,1
4.640776878670919,1.1611219846044294,1,1
4.371024448219642,1.1082403868043331,1,1
5.337344613880662,1.371112484134449,1,1
4.857343456195814,1.2640929765525262,1,1
3.9335115172578647,1.0368834204650506,1,1
4.635831211689864,1.2376132885801925,1,1
5.65423862057986,1.5285492143831063,1,1
4.579347822629075,1.2534253374794548,1,1
4.651205432309929,1.2888220313979186,1,1
5.052927880367615,1.4172535895246876,1,1
5.390365803484574,1.530190618835168,1,1
5.12945905313954,1.4735632897749416,1,1
5.473554136526015,1.5910540519115364,1,1
4.056168934606023,1.1928873146403307,1,1
5.60633027112846,1.6679410369483278,1,1
5.561472446105167,1.673641117256778,1,1
4.819982953746322,1.467038762534764,1,1
5.0171900831353335,1.5443092076993892,1,1
4.2256750680655095,1.3152325268545029,1,1
4.670100612352949,1.4696757829464269,1,1
4.198055937997445,1.335640193418173,1,1
3.849742504394813,1.2381604946780391,1,1
5.669724972271723,1.8431904798678584,1,1
4.292520628877088,1.4104036898870096,1,1
4.921956269337662,1.6343773399761896,1,1
4.361506689327536,1.4635117720112467,1,1
4.490174667657864,1.522405635420527,1,1
4.536717818932138,1.5541021197602225,1,1
4.4132785155505845,1.52733286943658,1,1
4.9792840583611575,1.7407585209947538,1,1
5.583935155367671,1.9718627163747795,1,1
4.5749782478014325,1.631759505867004,1,1
5.594743555334394,2.0153242374231835,1,1
5.014137340041427,1.8240052449321813,1,1
4.894497645907875,1.7979236223368236,1,1
4.194948939718837,1.5559363637649584,1,1
3.8637971344512745,1.4469412770115162,1,1
5.335286240114409,2.017138684385355,1,1
4.80955544126063,1.8356716829582973,1,1
4.505965263628803,1.7360455752221349,1,1
5.241529098562487,2.038385044807931,1,1
4.301654067690904,1.6884605708523075,1,1
5.175897145786758,2.05041187253916,1,1
4.323237554300754,1.7283748218811528,1,1
5.417495243737036,2.1856195699265197,1,1
4.201149555158161,1.7102740686006477,1,1
3.9544887096589214,1.624367405305873,1,1
4.985026883686858,2.0660131556558405,1,1
3.9908700434197417,1.668708859236448,1,1
5.43496403834805,2.292626334905722,1,1
4.887034532659477,2.079611813856695,1,1
4.099955241052667,1.7599216407647518,1,1
4.053949058636852,1.7552838425191075,1,1
5.358995393257291,2.3403737634431208,1,1
4.773201823232498,2.102435713439322,1,1
5.289089961218704,2.3495445702061564,1,1
3.851606294084942,1.7254943106344005,1,1
5.331913122576378,2.4088130780780896,1,1
4.586577361190079,2.08947415618049,1,1
4.849642442696017,2.2277500470724547,1,1
4.30626258884986,1.994556223735276,1,1
3.731441477031012,1.742578539502208,1,1
5.352352631941004,2.520064514710916,1,1
5.410580147910959,2.568287186789881,1,1
4.265820571040058,2.041348097611783,1,1
5.302944900556814,2.5581651496624103,1,1
3.898899845494844,1.895977079213829,1,1
3.869499977741946,1.8967420047694927,1,1
3.717252981023065,1.836627637769831,1,1
4.281054645850415,2.131958873391792,1,1
3.668437358344192,1.841289073531504,1,1
4.273613941052761,2.161887163081929,1,1
3.810181828708602,1.9425161346925328,1,1
4.857431199742964,2.495694354152704,1,1
5.0322030200725845,2.605514992355805,1,1
4.765910960830912,2.4866643941293614,1,1
3.895397081659302,2.048067292796568,1,1
4.889859767055922,2.590572745344142,1,1
3.9689092670606856,2.11867028478968,1,1
4.860515001168175,2.614288276111961,1,1
4.51450177186962,2.4465066895722027,1,1
4.15450872252524,2.268340762217964,1,1
3.65105167974318,2.008378348033192,1,1
4.946254363084079,2.741132592172145,1,1
5.133447545299209,2.8659995601345933,1,1
4.647237780330615,2.613742805243449,1,1
5.158638685810656,2.9227510519834685,1,1
5.096569182548569,2.908783567907745,1,1
3.805190703197032,2.18763521726464,1,1
4.727017561049793,2.7374054413017346,1,1
4.058613981943328,2.3674004908563395,1,1
4.289487204727483,2.5201726125288944,1,1
3.712594767373373,2.196961442073201,1,1
5.110677150706247,3.0460186545110197,1,1
4.674712588859505,2.8061294227432247,1,1
3.879884465174418,2.345632041474952,1,1
4.051115143934408,2.466572115235842,1,1
4.130316098385466,2.5326237483143204,1,1
4.6754736695289285,2.8871633529768577,1,1
4.968966417980257,3.090014680242884,1,1
3.934977975811144,2.464200781999498,1,1
4.182763429627537,2.637710529598958,1,1
4.378248823009588,2.780258856121877,1,1
4.032723381295972,2.5786670963471625,1,1
4.210980088342537,2.7113360353812186,1,1
3.5337312980415305,2.291017588080798,1,1
3.630291019557932,2.3698599363736697,1,1
4.01294949415844,2.637685604280798,1,1
4.861635231366561,3.2174494007680905,1,1
3.910169793335823,2.6054759825613947,1,1
3.7365968681063393,2.506813629263499,1,1
4.545888779234681,3.070515894288305,1,1
4.877346370486286,3.3167706173560507,1,1
4.058248034155154,2.778448982665444,1,1
3.3076155374403897,2.279836600855225,1,1
4.417024647007987,3.0650416931870943,1,1
3.959625225817088,2.766124142746352,1,1
4.373942200874242,3.076061027561486,1,1
3.717968155280959,2.632239142297146,1,1
3.26128641060537,2.3243417230903707,1,1
3.809866409236056,2.733416913429873,1,1
4.385423233999871,3.167281093512939,1,1
3.87125418154831,2.814490327413615,1,1
3.5816578804379544,2.621194818383259,1,1
3.9676406242946354,2.9228662614712206,1,1
4.421655682053925,3.2788184768558715,1,1
3.3969224552404005,2.535528400677733,1,1
4.304064003155219,3.2337515518831883,1,1
4.254942928389719,3.2178187086032137,1,1
3.772789163888454,2.8718729605504034,1,1
4.715656016702352,3.613056419627885,1,1
4.584495724382979,3.535487807428095,1,1
3.6593159856551023,2.8403912649024203,1,1
3.201086917092743,2.500873181085531,1,1
3.629036178243556,2.853625893555269,1,1
3.4576027884379865,2.7364536051381654,1,1
3.984825684349184,3.17413508216452,1,1
4.554520287658177,3.6513861661070415,1,1
4.467675624254362,3.604888930682469,1,1
3.579899241749519,2.9071831382589397,1,1
3.76085956342568,3.0738053393407485,1,1
3.145616058992828,2.5874922461591603,1,1
3.9195017077621848,3.244777061288465,1,1
3.1705078570667915,2.6415581789300497,1,1
4.503524934112452,3.776226683956643,1,1
4.382082885283835,3.697916716231656,1,1
3.3753726166295857,2.866595032295793,1,1
4.10399202533701,3.50765085709095,1,1
3.893788386525972,3.349227782538483,1,1
4.236083946654209,3.666880544931088,1,1
3.733362914919995,3.252293769042556,1,1
3.2961959448841798,2.8897317831441875,1,1
3.959089196131608,3.4929508221219305,1,1
3.111220723803072,2.7623487403518974,1,1
3.854645552329579,3.4441382089390475,1,1
3.2907361077583346,2.9589366491355524,1,1
3.9817343047856304,3.602960811841883,1,1
4.18201116885057,3.80816164073921,1,1
3.1105473318736445,2.850416395894494,1,1
3.529044813453845,3.254381537922146,1,1
4.00734793717599,3.718833633514809,1,1
3.162724937037539,2.9535765990312863,1,1
3.74050486899792,3.5152237937885547,1,1
3.882472064275569,3.671689645163736,1,1
3.411582554401594,3.2467393189605698,1,1
4.090631610165311,3.9175537565561616,1,1
3.615563599888204,3.4844394016443574,1,1
3.771620057423173,3.657771138103023,1,1
3.0643019356029835,2.990551617033548,1,1
2.886918720605552,2.835208752081131,1,1
2.9172380907188296,2.883054062105332,1,1
4.118042414139425,4.095453037674212,1,1
4.075069934478687,4.078273346768904,1,1
3.956469051792824,3.984549083550742,1,1
3.089874814285111,3.131428913399271,1,1
3.536285120897103,3.606446055959824,1,1
3.9027060248810543,4.005242694678225,1,1
3.7211332263164714,3.8429921192530823,1,1
2.9336501524473224,3.048838543874382,1,1
4.002188690203367,4.185584911007414,1,1
2.9766421802679126,3.1326977097212376,1,1
2.9820403144612264,3.158199122703132,1,1
3.970025574193721,4.231111107775294,1,1
3.388787233530905,3.634474710601183,1,1
3.225478502604027,3.481199635183731,1,1
3.4594000988508804,3.757286519019784,1,1
4.025045948939796,4.3993096428641,1,1
2.8517695585306404,3.136677135469853,1,1
3.696381592848239,4.091433848845207,1,1
3.118845326196108,3.474062860086422,1,1
2.8186293639212163,3.159575757855301,1,1
3.213173404142774,3.624715352409636,1,1
3.369418238304637,3.825125574700977,1,1
2.9058322975533355,3.3198201226887125,1,1
3.1569800282508216,3.6297054680341354,1,1
3.44687606320632,3.988257495434936,1,1
3.357148375858782,3.9092061055602794,1,1
3.535312478080101,4.142943418197237,1,1
3.668748499343799,4.326782539767162,1,1
3.104536913007712,3.6847902394035854,1,1
3.1106912156840725,3.715734359788028,1,1
3.193291456247076,3.838850886979116,1,1
3.269969812216833,3.9562578376677022,1,1
2.676131899039253,3.258591114848105,1,1
2.924220333907836,3.5835826437583798,1,1
2.7356647803119394,3.3741064140102286,1,1
2.993500106479401,3.715929322100773,1,1
3.7160565197901128,4.642656750751216,1,1
3.215169732754536,4.04285547206082,1,1
3.0123015162468274,3.812298237617687,1,1
3.1689508655285543,4.036567726788065,1,1
3.2831152580496923,4.209160585827698,1,1
2.983046244574861,3.849341317197981,1,1
2.986496668080162,3.8789136101347914,1,1
3.2825582544068883,4.291279943527838,1,1
2.4939172185589897,3.281614732780815,1,1
3.061106264908616,4.054339108723069,1,1
3.0570451200874644,4.075535678329991,1,1
3.294495598056755,4.420976235101295,1,1
3.549399515074126,4.794417791239847,1,1
3.312855378646096,4.504438760993542,1,1
2.9541931142511157,4.043336828791774,1,1
2.5486898922709487,3.5114510144763083,1,1
3.027525686893706,4.198865042403331,1,1
3.300851097180498,4.608403492656148,1,1
3.4001137119186287,4.778643710163236,1,1
3.2614401083850035,4.6143822318189045,1,1
2.515619724114597,3.5830143234724945,1,1
3.103391539807524,4.449857551658612,1,1
3.2802477001622514,4.735097159688382,1,1
3.0395775374979217,4.417281550332161,1,1
3.03102210169118,4.43463201635264,1,1
2.8085841329965064,4.137040125288749,1,1
2.948545956987952,4.372716675449166,1,1
2.553500187120188,3.81265895843656,1,1
2.3137915545976093,3.4783442837798946,1,1
3.1174663557204534,4.718611008657971,1,1
3.229270826318488,4.921402603609326,1,1
3.119526268339135,4.786887431805392,1,1
2.5362279765156157,3.91869334819994,1,1
2.263947322069487,3.522217554415965,1,1
2.4536759275337308,3.8439040973524414,1,1
3.0441201139045684,4.802102105114645,1,1
2.829742530554596,4.495104003979297,1,1
3.145183323351731,5.031194770080378,1,1
2.471126943199703,3.980722176587372,1,1
2.67772529763528,4.343941430648688,1,1
2.9131514399404583,4.759285849870929,1,1
2.320579672206394,3.818087215570788,1,1
3.063037613577399,5.075541162213328,1,1
2.664971474754391,4.447474542716273,1,1
2.053270882659948,3.451186633834924,1,1
2.059965447696076,3.4873378834643742,1,1
2.916146366167803,4.9724005301155945,1,1
2.662065140034769,4.572030909198623,1,1
2.7655792229449228,4.784333866280553,1,1
2.771376033837426,4.82933279588474,1,1
2.3962613877405183,4.2062374487676895,1,1
2.755332239829221,4.872067720823917,1,1
2.8760169663427138,5.122979003140083,1,1
2.1147657715579635,3.7948748355068673,1,1
2.675895015954473,4.837497907460272,1,1
2.221413021123231,4.045854667587713,1,1
2.221797897693611,4.076877868506273,1,1
2.295811127931079,4.244383954081709,1,1
2.709070267585671,5.046235848639427,1,1
1.9016502127078507,3.5691132548421205,1,1
2.275480392549309,4.303275043953715,1,1
2.4906736033620365,4.746279239294992,1,1
1.9495348437587348,3.743624917002492,1,1
2.563814084691456,4.961207306630566,1,1
2.6847770697651785,5.235564503253099,1,1
1.896479261114051,3.727116863761206,1,1
1.940653369988184,3.8437751279583576,1,1
2.664128943871514,5.3182171997913805,1,1
1.9564264724504112,3.936327365556637,1,1
1.8388609162481155,3.729148861542929,1,1
2.5946116480265737,5.303749002708505,1,1
2.5259104432403605,5.204694131065838,1,1
2.304014986789036,4.785710614605314,1,1
2.199070218186997,4.60470295267357,1,1
2.499505251028083,5.276376753107724,1,1
2.2586117040371136,4.806851427667145,1,1
2.245922104329683,4.819141530844827,1,1
2.3862467839666848,5.162559117163791,1,1
2.211290245700729,4.823799948749168,1,1
2.0723178039904413,4.558408794525885,1,1
1.964310374177863,4.357127506049052,1,1
2.0431781730225405,4.570354482339987,1,1
2.0444817523569565,4.612124077329495,1,1
1.899889115674138,4.322560587401907,1,1
1.95603474812434,4.488547988123107,1,1
2.2225241808502463,5.144155088856614,1,1
1.9028922932448875,4.442651051373083,1,1
1.583321758474676,3.728895504300081,1,1
1.771351413916438,4.208446632997399,1,1
1.718626937554237,4.119345632654645,1,1
2.135072623228403,5.163125673549423,1,1
1.857702507839872,4.532668897843543,1,1
1.7162627068212108,4.225364719392099,1,1
2.0990804102490515,5.214797139631926,1,1
1.4962014227878162,3.751043497170218,1,1
1.5983753876288451,4.044089888799701,1,1
2.061665819988594,5.264620427942675,1,1
1.8452217431331903,4.755886212046762,1,1
1.9902802145246572,5.177964557214629,1,1
2.0199182784627334,5.304799950178625,1,1
2.0764894921429304,5.5053417752009,1,1
1.4442573845973,3.865876991715687,1,1
1.942780847532079,5.250567890316207,1,1
1.864012741359098,5.086758563468274,1,1
1.505710085607292,4.149299356068128,1,1
1.9827757651710949,5.517980878809334,1,1
1.6117842226445924,4.530220562479174,1,1
1.918751025744346,5.447161897197134,1,1
1.7155835008768767,4.919679146900851,1,1
1.6489697626715285,4.77689433242884,1,1
1.396477961942563,4.087055637752807,1,1
1.867233748348436,5.521472641946637,1,1
1.6228413197744025,4.848965506689186,1,1
1.2614020498660197,3.808738876079828,1,1
1.2570177911069216,3.835856648485943,1,1
1.7133497185173971,5.284449289745691,1,1
1.3206301179304027,4.117257737360066,1,1
1.571889248737025,4.954082156863068,1,1
1.605623195215604,5.116129015321709,1,1
1.3513686640703897,4.353829665827365,1,1
1.5078373281622413,4.912425101329768,1,1
1.3012572752688796,4.287396237751064,1,1
1.6936396297870524,5.643995321986043,1,1
1.6268910668813257,5.484115129132813,1,1
1.28766394120857,4.391182168551578,1,1
1.4079037323682535,4.857717365074387,1,1
1.3771084615132043,4.807934174917493,1,1
1.6122001894677134,5.696293645828115,1,1
1.2894395444943505,4.611164805392296,1,1
1.3645137744279143,4.9394475729624405,1,1
1.5419283106941863,5.650818202740949,1,1
1.1255714472477254,4.176612920717751,1,1
1.311837864744803,4.9294004368424025,1,1
1.070252172877307,4.073081643747381,1,1
1.314477635181157,5.067282425412316,1,1
1.1736178297872324,4.583497492609231,1,1
1.454167518940899,5.754376793207466,1,1
1.1688444350603349,4.6872815934329,1,1
1.0206910446256494,4.148660058689441,1,1
1.3368062663736722,5.508100590979876,1,1
1.3133720855027675,5.486730294823971,1,1
1.2382227337388374,5.24555792436052,1,1
1.2461885042028955,5.354519539669701,1,1
1.0128495257099577,4.414733956560125,1,1
1.1654126326809529,5.153988765215999,1,1
0.8864721486988295,3.978475475768761,1,1
0.9420910283350946,4.291592910751815,1,1
1.2394368183030977,5.732089270728748,1,1
1.1410030757426954,5.358334818978728,1,1
0.9154461660595424,4.366412515731969,1,1
0.8534962686367327,4.13561341547481,1,1
1.1738971674320826,5.77983295689323,1,1
0.8277970766126016,4.142474978388866,1,1
0.8706606436668044,4.429380413865774,1,1
0.8284798080381511,4.285928813834882,1,1
0.7495951087488808,3.9443315192803694,1,1
0.8498114198964888,4.54958235021334,1,1
1.0738128882251388,5.850631224247477,1,1
0.8310485984137439,4.609490492681129,1,1
0.8731810144639132,4.931909025244097,1,1
0.9404287358738804,5.410752915300344,1,1
0.8578901748987494,5.029519181463592,1,1
0.9056227936970396,5.411933554074376,1,1
0.8620635614126151,5.2530056534747525,1,1
0.8286880934967773,5.150891206726047,1,1
0.8252910256652367,5.234639629325978,1,1
0.8544748343374253,5.532735061540522,1,1
0.8104732913353909,5.359447978089516,1,1
0.8175137443873803,5.5233775997347525,1,1
0.6149483877922917,4.246904211538462,1,1
0.7507836190363085,5.3024589043932,1,1
0.7503843889116739,5.422368399793409,1,1
0.6162359177868467,4.558468564778994,1,1
0.7522814693260165,5.699723839442679,1,1
0.5887801391073075,4.571664931442942,1,1
0.559234648315035,4.452683115595186,1,1
0.6966856018527096,5.691713781412861,1,1
0.5319874543937402,4.462441255627099,1,1
0.5567954526926473,4.798811041072272,1,1
0.5310388962627259,4.7059783049536446,1,1
0.6318233212738237,5.761583862114099,1,1
0.5199351682199796,4.882867758102183,1,1
0.5537178245881748,5.360093197220783,1,1
0.5567396381895144,5.560274685473889,1,1
0.5071953153649776,5.23127726572461,1,1
0.5497227150039676,5.861668204059503,1,1
0.5058135631619447,5.582145326437487,1,1
0.418174817491946,4.782164493631825,1,1
0.4956219752886505,5.880775543654952,1,1
0.4082143728794322,5.032620925613471,1,1
0.3143686821788434,4.032920584493191,1,1
0.3371073630731531,4.507438155159939,1,1
0.3746245150200115,5.230059328815726,1,1
0.2946665692622515,4.30355361352851,1,1
0.3368303195088082,5.157148046974444,1,1
0.2930158927633153,4.714098276707378,1,1
0.298551723072586,5.059970940111339,1,1
0.2232579977358964,3.9975201678837338,1,1
0.2997888425116337,5.6889492443540215,1,1
0.2337579643271032,4.718063718659204,1,1
0.1983715674698295,4.275717625903726,1,1
0.2106605787964877,4.871278787329707,1,1
0.199215486148846,4.968362238073663,1,1
0.1947657787147132,5.271208449755353,1,1
0.1705724976684064,5.04624286811376,1,1
0.1252314352622463,4.08512810196681,1,1
0.1579286983364724,5.740852775469816,1,1
0.1196669351888335,4.911560276777531,1,1
0.0881256230072758,4.153040657587655,1,1
0.1002222709511411,5.544750780114432,1,1
0.0794294202340206,5.319715884733472,1,1
0.0624556892036767,5.298507462860785,1,1
0.0419545186804075,4.853646681171051,1,1
0.0265179248301423,4.820921193639277,1,1
0.0119581822616125,5.072663177819105,1,1
-0.0032226771786328,4.1011875596226846,1,1
-0.0180649580824538,4.597880040183837,1,1
-0.0422611371959234,5.975638908595032,1,1
-0.0543891574846329,5.324107175501624,1,1
-0.0646244904768427,4.837436682967891,1,1
-0.0733418197099539,4.44412106301416,1,1
-0.1078511113269266,5.489359334243322,1,1
-0.1030058075996277,4.519406923503082,1,1
-0.1121327244422215,4.323286263497031,1,1
-0.1252642426660082,4.307208689027681,1,1
-0.1758292948744496,5.45569392901142,1,1
-0.1868637529321113,5.282316357293882,1,1
-0.1593512615006165,4.136544008158931,1,1
-0.1761191413292978,4.226417690115178,1,1
-0.2358615975215604,5.262410720334131,1,1
-0.2463895494652175,5.136325946349149,1,1
-0.2742631400266933,5.3649924081303,1,1
-0.2360690188418495,4.34967646655702,1,1
-0.3126376253863484,5.444206476293092,1,1
-0.3550856342951885,5.861447266179311,1,1
-0.3308853774051278,5.191566798375914,1,1
-0.2931508056670115,4.382466298540314,1,1
-0.37448452628829,5.345987507386628,1,1
-0.3421533769604169,4.673655760719955,1,1
-0.3120981186270148,4.086675401141636,1,1
-0.3650662190724354,4.59018306041948,1,1
-0.4789245686444023,5.79140141902174,1,1
-0.4125292479759269,4.804601014107109,1,1
-0.5080641720110194,5.706759219801194,1,1
-0.4606304525028403,4.996129141005449,1,1
-0.4779113088618558,5.011218770767288,1,1
-0.3932871503069101,3.9911020025130393,1,1
-0.5337157930527845,5.247134363219146,1,1
-0.4397745529459114,4.192626284775322,1,1
-0.5326610159245982,4.928797729190088,1,1
-0.499846428913798,4.492914722025178,1,1
-0.5439959774067267,4.753740989718137,1,1
-0.5927401631492628,5.039415157886753,1,1
-0.4832159968310491,3.999845619081193,1,1
-0.5622656675240384,4.534439978094381,1,1
-0.7544294731690061,5.931437788652539,1,1
-0.5320128260782274,4.080260654002029,1,1
-0.6142157745930248,4.597943409163309,1,1
-0.6292144878949572,4.600008672375656,1,1
-0.6597419754802047,4.712817625234577,1,1
-0.7611308130697142,5.31534328200205,1,1
-0.6512157431064534,4.448070007767549,1,1
-0.7280879701520083,4.866373278993557,1,1
-0.7991560367785224,5.229011644463443,1,1
-0.7161266616410384,4.589104659395447,1,1
-0.9276138784432312,5.824136967708675,1,1
-0.9558276907194267,5.882192573467739,1,1
-0.6931038656514604,4.182304528083937,1,1
-0.7809285613083526,4.622133401816025,1,1
-0.7493483548912436,4.351900698224139,1,1
-0.7557032030542844,4.30779614302266,1,1
-0.8762435284622225,4.904296024799001,1,1
-0.9177300952337462,5.044859684265885,1,1
-0.8832678090197941,4.770218995577726,1,1
-0.8415627201329148,4.466519315197991,1,1
-0.8578816049747301,4.475768567124815,1,1
-1.1449783811500314,5.873699696321474,1,1
-1.136818853999349,5.735782461174911,1,1
-0.8199723399961159,4.070020805072761,1,1
-1.0656934560331113,5.205126600213713,1,1
-1.0007192218928471,4.810774506415363,1,1
-1.1117331561316377,5.2614574394121405,1,1
-1.0897222511995477,5.0783191155861145,1,1
-1.2301245895415092,5.6460527113845975,1,1
-0.8927299945398594,4.036433564729525,1,1
-1.0292055657419947,4.58510384798746,1,1
-1.326055855823958,5.821879126828131,1,1
-0.9826687604755746,4.252509786568608,1,1
